image,detector,has_gt_grid,has_gt_simple,precision,recall,f1_score,correct_codes,false_positives,false_negatives
codigos10,Gemini,False,True,95.45454545454545,95.45454545454545,95.45454545454545,21.0,1.0,1.0
codigos10,GPT-4,False,True,22.22222222222222,18.181818181818183,20.0,4.0,14.0,18.0
codigos11,Gemini,False,True,100.0,100.0,100.0,23.0,0.0,0.0
codigos11,GPT-4,False,True,,,,,,
codigos12,Gemini,False,True,,,,,,
codigos12,GPT-4,False,True,50.0,41.66666666666667,45.45454545454545,10.0,10.0,14.0
codigos14,Gemini,False,True,95.45454545454545,91.30434782608695,93.33333333333333,21.0,1.0,2.0
codigos14,GPT-4,False,True,0.0,0.0,0.0,0.0,24.0,23.0
codigos15,Gemini,False,True,100.0,100.0,100.0,22.0,0.0,0.0
codigos15,GPT-4,False,True,58.333333333333336,31.818181818181817,41.17647058823529,7.0,5.0,15.0
codigos16,Gemini,False,True,91.66666666666666,88.0,89.79591836734694,22.0,2.0,3.0
codigos16,GPT-4,False,True,,,,,,
codigos17,Gemini,False,True,100.0,93.75,96.7741935483871,15.0,0.0,1.0
codigos17,GPT-4,False,True,25.0,6.25,10.0,1.0,3.0,15.0
codigos18,Gemini,False,True,100.0,100.0,100.0,25.0,0.0,0.0
codigos18,GPT-4,False,True,0.0,0.0,0.0,0.0,9.0,25.0
codigos23,Gemini,False,True,100.0,95.83333333333334,97.87234042553192,23.0,0.0,1.0
codigos23,GPT-4,False,True,,,,,,
codigos24,Gemini,False,True,,,,,,
codigos24,GPT-4,False,True,33.33333333333333,33.33333333333333,33.33333333333333,2.0,4.0,4.0
codigos25,Gemini,False,True,100.0,92.3076923076923,96.00000000000001,12.0,0.0,1.0
codigos25,GPT-4,False,True,0.0,0.0,0.0,0.0,13.0,13.0
codigos29,Gemini,False,True,100.0,100.0,100.0,22.0,0.0,0.0
codigos29,GPT-4,False,True,33.33333333333333,22.727272727272727,27.027027027027025,5.0,10.0,17.0
