image,detector,precision,recall,f1,accuracy,correct_codes,detected_codes,total_codes
codigos10,Gemini,0.0,0.0,0.0,0.0,0,0,22
codigos10,GPT-4,14.285714285714285,13.636363636363635,13.95348837209302,13.636363636363635,3,21,22
codigos11,Gemini,0.0,0.0,0.0,0.0,0,0,23
codigos11,GPT-4,0.0,0.0,0.0,0.0,0,0,23
codigos12,Gemini,0.0,0.0,0.0,0.0,0,0,24
codigos12,GPT-4,4.3478260869565215,4.166666666666666,4.25531914893617,4.166666666666666,1,23,24
codigos14,Gemini,0.0,0.0,0.0,0.0,0,0,23
codigos14,GPT-4,0.0,0.0,0.0,0.0,0,24,23
codigos15,Gemini,0.0,0.0,0.0,0.0,0,0,22
codigos15,GPT-4,38.46153846153847,22.727272727272727,28.57142857142857,22.727272727272727,5,13,22
codigos16,Gemini,0.0,0.0,0.0,0.0,0,0,25
codigos16,GPT-4,0.0,0.0,0.0,0.0,0,0,25
codigos17,Gemini,0.0,0.0,0.0,0.0,0,0,17
codigos17,GPT-4,25.0,5.88235294117647,9.523809523809524,5.88235294117647,1,4,17
codigos18,Gemini,0.0,0.0,0.0,0.0,0,0,25
codigos18,GPT-4,0.0,0.0,0.0,0.0,0,9,25
codigos23,Gemini,0.0,0.0,0.0,0.0,0,0,24
codigos23,GPT-4,0.0,0.0,0.0,0.0,0,0,24
codigos24,Gemini,0.0,0.0,0.0,0.0,0,0,7
codigos24,GPT-4,33.33333333333333,28.57142857142857,30.769230769230766,28.57142857142857,2,6,7
codigos25,Gemini,0.0,0.0,0.0,0.0,0,0,14
codigos25,GPT-4,0.0,0.0,0.0,0.0,0,6,14
codigos29,Gemini,0.0,0.0,0.0,0.0,0,0,22
codigos29,GPT-4,33.33333333333333,22.727272727272727,27.027027027027025,22.727272727272727,5,15,22
