image,detector,precision,recall,f1,accuracy,correct_codes,detected_codes,total_codes
codigos10,Gemini,95.45454545454545,95.45454545454545,95.45454545454545,95.45454545454545,21,22,22
codigos10,GPT-4,27.77777777777778,22.727272727272727,25.0,22.727272727272727,5,18,22
codigos11,Gemini,100.0,100.0,100.0,100.0,23,23,23
codigos11,GPT-4,11.11111111111111,8.695652173913043,9.75609756097561,8.695652173913043,2,18,23
codigos12,Gemini,95.83333333333334,95.83333333333334,95.83333333333334,95.83333333333334,23,24,24
codigos12,GPT-4,50.0,41.66666666666667,45.45454545454545,41.66666666666667,10,20,24
codigos14,Gemini,95.45454545454545,91.30434782608695,93.33333333333333,91.30434782608695,21,22,23
codigos14,GPT-4,0.0,0.0,0.0,0.0,0,24,23
codigos15,Gemini,100.0,100.0,100.0,100.0,22,22,22
codigos15,GPT-4,52.94117647058824,40.909090909090914,46.15384615384615,40.909090909090914,9,17,22
codigos16,Gemini,95.83333333333334,92.0,93.87755102040816,92.0,23,24,25
codigos16,GPT-4,0.0,0.0,0.0,0.0,0,0,25
codigos17,Gemini,100.0,88.23529411764706,93.75,88.23529411764706,15,15,17
codigos17,GPT-4,0.0,0.0,0.0,0.0,0,0,17
codigos18,Gemini,100.0,100.0,100.0,100.0,25,25,25
codigos18,GPT-4,0.0,0.0,0.0,0.0,0,9,25
codigos23,Gemini,100.0,95.83333333333334,97.87234042553192,95.83333333333334,23,23,24
codigos23,GPT-4,0.0,0.0,0.0,0.0,0,0,24
codigos24,Gemini,0.0,0.0,0.0,0.0,0,0,7
codigos24,GPT-4,50.0,42.857142857142854,46.15384615384615,42.857142857142854,3,6,7
codigos25,Gemini,100.0,85.71428571428571,92.3076923076923,85.71428571428571,12,12,14
codigos25,GPT-4,0.0,0.0,0.0,0.0,0,12,14
codigos29,Gemini,100.0,95.45454545454545,97.67441860465117,95.45454545454545,21,21,22
codigos29,GPT-4,40.0,27.27272727272727,32.43243243243243,27.27272727272727,6,15,22
