image,detector,technical_success,detection_success,codes_found,processing_time,codes_list,grid
codigos10,Gemini,True,True,24,0,"['8470008053827', '8470007073475', '8470007879459', '8470006896600', '8470006738726', '8470007184867', '8470008697359', '8470007273073', '8470008514519', '8470007627869', '8470006562116', '8470009929091', '8470006587607', '8470008405046', '8470006589700', '8470007492672', '8470007091950', '8470006940532', '8470007592457', '8470007260059', '8470006819579', '8470006819579', '8470006640128', '8470006640128']",[]
codigos10,GPT-4,True,True,24,0,"['8470008053827', '8470007037457', '8470007894450', '8470008969600', '8470006738726', '8470007184867', '8470006895973', '8470008969600', '8470006895973', '8470005621166', '8470009202901', '8470007492627', '8470005876070', '8470008405464', '8470006895973', '8470007492627', '8470007091950', '8470009405323', '8470005924571', '8470007260050', '8470008195757', '8470008195757', '8470006401280', '8470006401280']",[]
codigos11,Gemini,True,True,24,0,"['8470006562116', '8470007243090', '8470006896624', '8470007048886', '8470008404964', '8470009385484', '8470006923092', '8470007251255', '8470006545362', '8470006645741', '8470007199687', '8470001808547', '8470006552827', '8470007654674', '8470009188399', '8470007626558', '8470006921050', '8470006617649', '8470008739929', '8470007105268', '8470006923092', '8470007190448', '8470007235675', '8470007243083']",[]
codigos11,GPT-4,True,False,0,0,[],[]
codigos12,Gemini,True,False,0,0,[],[]
codigos12,GPT-4,True,True,20,0,"['8470007559673', '8470007235002', '8470007235019', '8470007235026', '8470007260055', '8470006911071', '8470006911088', '8470006594770', '8470007012184', '8470007423676', '8470006457411', '8470007089414', '8470007307914', '8470006917152', '8470007237990', '8470007135470', '8470007013945', '8470008712854', '8470001747379', '8470008714578']",[]
codigos14,Gemini,True,True,23,0,"['8470006582442', '8470007237983', '8470007076469', '8470008278732', '8470007260059', '8470006911006', '8470007971832', '8470008189717', '8470006567067', '8470007038283', '8470006584934', '8470006610817', '8470007045441', '8470006949788', '8470007200116', '8470007260059', '8470007586234', '8470005042817', '8470007313182', '8470006567203', '8470006591512', '8470006531006', '8470006595930']",[]
codigos14,GPT-4,True,True,24,0,"['8470007275998', '8470007275981', '8470007275974', '8470007275967', '8470007275950', '8470007275943', '8470007275936', '8470007275929', '8470007275912', '8470007275905', '8470007275899', '8470007275882', '8470007275875', '8470007275868', '8470007275851', '8470007275844', '8470007275837', '8470007275820', '8470007275813', '8470007275806', '8470007275790', '8470007275783', '8470007275776', '8470007275769']",[]
codigos15,Gemini,True,True,26,0,"['8470007012177', '8470007340300', '8470006886731', '8470006639573', '8470006729007', '8470007018643', '8470007260059', '8470006793800', '8470006948408', '8470006514597', '8470006615317', '8470006514658', '8470007167921', '8470006977842', '8470007260059', '8470006562116', '8470006562116', '8470006595909', '8470008879762', '8470006782002', '8470008190607', '8470007260059', '8470007274018', '8470006969311', '8470007260059', '8470007008125']",[]
codigos15,GPT-4,True,True,28,0,"['8470007012177', '8470007340300', '8470006886737', '8470006639373', '8470006729007', '8470007018643', '8470007260059', '8470006793800', '8470006946084', '8470006914579', '8470006977842', '8470007260059', '8470006621164', '8470006621164', '8470007260059', '8470007260059', '8470006621164', '8470007260059', '8470007260059', '8470007260059', '8470007260059', '8470007260059', '8470007260059', '8470007260059', '8470007260059', '8470007260059', '8470007260059', '8470007260059']",[]
codigos16,Gemini,True,True,24,0,"['8470006595930', '8470008739929', '8470008282771', '8470007273905', '8470007020585', '8470006645741', '8470006948408', '8470006896600', '8470007260059', '8470006632673', '8470008190607', '8470006567500', '8470004801574', '8470004907483', '8470007806271', '8470007068068', '8470006923092', '8470006595909', '8470006591857', '8470007167709', '8470004770599', '8470007012832', '8470006911006', '8470006829639']",[]
codigos16,GPT-4,True,False,0,0,[],[]
codigos17,Gemini,True,True,16,0,"['8470007161608', '8470007643180', '8470007064145', '8470006726617', '8470007063865', '8470007643180', '8470007026860', '8470007273042', '8470008879847', '8470007060420', '8470007260059', '8470007161585', '8470007310105', '8470006780862', '8470006917145', '8470006960608']",[]
