image,detector,technical_success,detection_success,codes_found,processing_time,codes_list
codigos10,Gemini,False,False,0,4.071989297866821,[]
codigos10,GPT-4,True,True,24,6.340185165405273,"['8470008053827', '8470007037457', '8470007894450', '8470008969600', '8470007738726', '8470008184867', '8470006957590', '8470005621166', '8470005144519', '8470007268768', '8470005621166', '8470009202901', '8470006587690', '8470008405464', '8470005897600', '8470007296262', '8470007091950', '8470006940533', '8470005924571', '8470007260050', '8470006819579', '8470006819579', '8470006401280', '8470006401280']"
codigos11,Gemini,False,False,0,3.099815607070923,[]
codigos11,GPT-4,True,False,0,5.863851070404053,[]
codigos12,Gemini,False,False,0,5.349201440811157,[]
codigos12,GPT-4,True,True,24,6.953774452209473,"['8470007559673', '8470007235002', '8470007235019', '8470007235026', '8470007260055', '8470007235033', '8470007235040', '8470007235057', '8470007260055', '8470007235064', '8470007235071', '8470007235088', '8470007235095', '8470007235101', '8470007235118', '8470007235125', '8470007235132', '8470007235149', '8470007235156', '8470007235163', '8470007235170', '8470007235187', '8470007235194', '8470007235200']"
codigos14,Gemini,False,False,0,6.552374839782715,[]
codigos14,GPT-4,True,True,24,7.022762298583984,"['8470007275989', '8470007275996', '8470007276009', '8470007276016', '8470007276023', '8470007276030', '8470007276047', '8470007276054', '8470007276061', '8470007276078', '8470007276085', '8470007276092', '8470007276108', '8470007276115', '8470007276122', '8470007276139', '8470007276146', '8470007276153', '8470007276160', '8470007276177', '8470007276184', '8470007276191', '8470007276207', '8470007276214']"
codigos15,Gemini,False,False,0,2.7973129749298096,[]
codigos15,GPT-4,True,True,28,12.098539113998413,"['8470007340300', '8470006886737', '8470006639373', '8470006793800', '8470007018408', '8470007018643', '8470007260059', '8470007938000', '8470006794608', '8470006794516', '8470006977842', '8470007260059', '8470005621160', '8470005621160', '8470007260059', '8470007260059', '8470007260059', '8470007260059', '8470007260059', '8470007260059', '8470007247018', '8470007247018', '8470007260059', '8470007260059', '8470007260059', '8470007260059', '8470007260059', '8470007260059']"
codigos16,Gemini,False,False,0,2.9135382175445557,[]
codigos16,GPT-4,True,False,0,6.571367979049683,[]
codigos17,Gemini,False,False,0,2.902968645095825,[]
codigos17,GPT-4,True,True,20,6.005647897720337,"['8470007616088', '8470007643180', '8470007643180', '8470007266017', '8470007266017', '8470007266017', '8470007266017', '8470007266017', '8470008979848', '8470007643180', '8470007643180', '8470007266017', '8470007266017', '8470007266017', '8470007266017', '8470007266017', '8470007643180', '8470007643180', '8470007643180', '8470007266017']"
codigos18,Gemini,False,False,0,2.914890766143799,[]
codigos18,GPT-4,True,True,28,6.1026811599731445,"['8470006920253', '8470007018634', '8470003200856', '8470006108171', '8470007012076', '8470007012076', '8470002001016', '8470002865797', '8470005621716', '8470005621716', '8470005621716', '8470005621716', '8470006210829', '8470006210829', '8470006210829', '8470006210829', '8470006210829', '8470006210829', '8470006210829', '8470006210829', '8470006210829', '8470006210829', '8470006210829', '8470006210829', '8470006210829', '8470006210829', '8470006210829', '8470006210829']"
codigos23,Gemini,False,False,0,2.8899941444396973,[]
codigos23,GPT-4,True,False,0,6.958778381347656,[]
codigos24,Gemini,False,False,0,2.505263090133667,[]
codigos24,GPT-4,True,True,6,5.875384092330933,"['8470006493609', '8470006981092', '8470004730666', '8470005687424', '8470006541603', '8470007273592']"
codigos25,Gemini,False,False,0,3.728700876235962,[]
codigos25,GPT-4,True,True,23,5.970552444458008,"['8470006619313', '8470006928068', '8470006928068', '8470006928068', '8470006645174', '8470001874331', '8470006610018', '8470006610018', '8470006401288', '8470006401288', '8470006401288', '8470006401288', '8470006401288', '8470006401288', '8470006401288', '8470006401288', '8470006401288', '8470006401288', '8470006401288', '8470006401288', '8470006401288', '8470006401288', '8470006401288']"
codigos29,Gemini,False,False,0,2.908351421356201,[]
codigos29,GPT-4,True,True,24,6.335763216018677,"['8470005614733', '8470006562116', '8470006737804', '8470001679495', '8470006108171', '8470007267595', '8470007266177', '8470006474964', '8470007202116', '8470006734674', '8470008518678', '8470007045444', '8470007161608', '8470007243083', '8470007243083', '8470006630453', '8470006630453', '8470006630453', '8470006630453', '8470006630453', '8470006630453', '8470006630453', '8470006630453', '8470006630453']"
