image,detector,technical_success,detection_success,success,codes_found,processing_time,codes_list,error
codigos10,Gemini,True,True,True,24,9.36307168006897,"['8470008053827', '8470007073475', '8470007879459', '8470006896600', '8470006738726', '8470007184867', '8470008697359', '8470007273073', '8470008514519', '8470007627869', '8470006562116', '8470009929091', '8470006587607', '8470008405046', '8470006589700', '8470007492672', '8470007091950', '8470006940532', '8470007592457', '8470007260059', '8470006819579', '8470006819579', '8470006640128', '8470006640128']",
codigos10,GPT-4,True,True,True,28,8.365997791290283,"['8470008053827', '8470007037457', '8470007894450', '8470008969600', '8470006737826', '8470007184867', '8470006895973', '8470008969600', '8470006895973', '8470005621166', '8470009202901', '8470007492672', '8470005144519', '8470007268768', '8470005621166', '8470006895973', '8470006587600', '8470008405464', '8470005924571', '8470007260050', '8470007091950', '8470006940533', '8470005924571', '8470007260050', '8470006819579', '8470006819579', '8470006401280', '8470006401280']",
codigos11,Gemini,True,True,True,24,16.98418354988098,"['8470006562116', '8470007243090', '8470006896624', '8470007048886', '8470008404964', '8470009385484', '8470006923092', '8470007251255', '8470006545362', '8470006645741', '8470007199687', '8470001808547', '8470006552827', '8470007654674', '8470009188399', '8470007626558', '8470006921050', '8470006617649', '8470008739929', '8470007105268', '8470006923092', '8470007190448', '8470007235675', '8470007243083']",
codigos11,GPT-4,True,False,False,0,6.345975399017334,[],
codigos12,Gemini,True,True,True,24,13.990741729736328,"['8470006559673', '8470007020561', '8470007235002', '8470006531136', '8470007260059', '8470006595909', '8470006913017', '8470006594773', '8470006514603', '8470007224358', '8470006949788', '8470006562116', '8470007012184', '8470007423676', '8470006645741', '8470007089414', '8470007307914', '8470006917152', '8470007237990', '8470007135470', '8470007013945', '8470008712854', '8470008174379', '8470006731628']",
codigos12,GPT-4,True,True,True,24,7.85132622718811,"['8470007559673', '8470007235002', '8470007235019', '8470007235026', '8470007260055', '8470006511035', '8470006510977', '8470006594779', '8470007260055', '8470007235583', '8470007235675', '8470005624116', '8470007012184', '8470007423676', '8470006457414', '8470007089414', '8470007307914', '8470006971152', '8470007237990', '8470007135470', '8470007013945', '8470008712854', '8470008747379', '8470008747393']",
codigos14,Gemini,True,True,True,23,9.834182262420654,"['8470006582442', '8470007237983', '8470007076469', '8470008278732', '8470007260059', '8470006911006', '8470007971832', '8470008189717', '8470006567067', '8470007038283', '8470006584934', '8470006610817', '8470007045441', '8470006949788', '8470007200116', '8470007260059', '8470007586234', '8470005042817', '8470007313182', '8470006567203', '8470006591512', '8470006531006', '8470006595930']",
codigos14,GPT-4,True,True,True,24,5.8295440673828125,"['8470007275989', '8470007275996', '8470007276009', '8470007276016', '8470007276023', '8470007276030', '8470007276047', '8470007276054', '8470007276061', '8470007276078', '8470007276085', '8470007276092', '8470007276108', '8470007276115', '8470007276122', '8470007276139', '8470007276146', '8470007276153', '8470007276160', '8470007276177', '8470007276184', '8470007276191', '8470007276207', '8470007276214']",
codigos15,Gemini,True,True,True,26,9.565338373184204,"['8470007012177', '8470007340300', '8470006886731', '8470006639573', '8470006729007', '8470007018643', '8470007260059', '8470006793800', '8470006948408', '8470006514597', '8470006615317', '8470006514658', '8470007167921', '8470006977842', '8470007260059', '8470006562116', '8470006562116', '8470006595909', '8470008879762', '8470006782002', '8470008190607', '8470007260059', '8470007274018', '8470006969311', '8470007260059', '8470007008125']",
codigos15,GPT-4,True,True,True,26,8.107856512069702,"['8470007012177', '8470007340300', '8470006886737', '8470006639373', '8470006729007', '8470007018643', '8470007260059', '8470006793800', '8470006946084', '8470006914579', '8470006977842', '8470007260059', '8470006621164', '8470006621164', '8470007260059', '8470007260059', '8470006621164', '8470008879762', '8470008780202', '8470007260059', '8470007260059', '8470007247018', '8470007247018', '8470007260059', '8470007260059', '8470007008215']",
codigos16,Gemini,True,False,False,0,8.337760210037231,[],
codigos16,GPT-4,True,True,True,22,7.162609100341797,"['8470008622717', '8470008622724', '8470008723902', '8470008723902', '8470008953959', '8470008739922', '8470008645741', '8470008645741', '8470008696060', '8470008675050', '8470008715747', '8470008715747', '8470008623097', '8470008623097', '8470008623097', '8470008623097', '8470008591853', '8470007167709', '8470007705999', '8470007012832', '8470006911006', '8470008626939']",
codigos17,Gemini,True,True,True,16,8.114037036895752,"['8470007161608', '8470007643180', '8470007064145', '8470006726617', '8470007063865', '8470007643180', '8470007026860', '8470007273042', '8470008879847', '8470007060420', '8470007260059', '8470007161585', '8470007310105', '8470006780862', '8470006917145', '8470006960608']",
codigos17,GPT-4,True,True,True,21,6.59922456741333,"['8470007616088', '8470007643180', '8470007643180', '8470007266017', '8470007266017', '8470007266017', '8470007266017', '8470007266017', '8470008979848', '8470007643180', '8470007643180', '8470007266017', '8470007266017', '8470007266017', '8470007266017', '8470007266017', '8470007310105', '8470007880862', '8470006971145', '8470006966088', '8470000186058']",
codigos18,Gemini,False,False,False,0,5.816020488739014,[],Error desconocido
codigos18,GPT-4,True,True,True,28,7.203948497772217,"['8470007620925', '8470007018634', '8470009320856', '8470006108171', '8470007012076', '8470007012076', '8470007012076', '8470007012076', '8470005621716', '8470005621716', '8470005621716', '8470005621716', '8470005621716', '8470005621716', '8470005621716', '8470005621716', '8470005621716', '8470005621716', '8470005621716', '8470005621716', '8470005621716', '8470005621716', '8470005621716', '8470005621716', '8470005621716', '8470005621716', '8470005621716', '8470005621716']",
codigos23,Gemini,False,False,False,0,4.547253370285034,[],Error desconocido
codigos23,GPT-4,True,False,False,0,6.274648427963257,[],
codigos24,Gemini,False,False,False,0,4.739812612533569,[],Error desconocido
codigos24,GPT-4,True,True,True,6,5.993597030639648,"['8470006493603', '8470006981092', '8470004733066', '8470005687424', '8470006541603', '8470007273592']",
codigos25,Gemini,False,False,False,0,3.121621608734131,[],Error desconocido
codigos25,GPT-4,True,True,True,13,5.8132781982421875,"['8470000691933', '8470000828068', '8470000828068', '8470000644008', '8470000645174', '8470000187431', '8470000661018', '8470000661018', '8470000645174', '8470000936754', '8470000661018', '8470000710077', '8470000640128']",
codigos29,Gemini,False,False,False,0,3.2487170696258545,[],Error desconocido
codigos29,GPT-4,True,True,True,24,6.07366156578064,"['8470005614733', '8470005621166', '8470006737804', '8470001679495', '8470006108171', '8470006267595', '8470006266179', '8470006474964', '8470007200116', '8470006734674', '8470008518678', '8470007045444', '8470007161608', '8470007243083', '8470007243083', '8470006630453', '8470006630453', '8470006630453', '8470006630453', '8470006630453', '8470006630453', '8470006630453', '8470006630453', '8470006630453']",
